appName,coreF,memF,argNo,kernel,time/ms,blocks,warps,achieved_occupancy,sm_efficiency,warp_execution_efficiency,eligible_warps_per_cycle,dram_read_transactions,dram_read_throughput,dram_write_transactions,dram_write_throughput,l2_read_transactions,l2_read_throughput,l2_write_transactions,l2_write_throughput,shared_load_transactions,shared_load_throughput,shared_store_transactions,shared_store_throughput,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,branch_efficiency,cf_executed,cf_issued,flop_count_sp,flop_sp_efficiency,gld_throughput,gld_transactions,gst_throughput,gst_transactions,inst_issued,inst_per_warp,ipc
BlackScholes,1809,4500,input00,BlackScholesGPU,0.23687,(32768 1 1) (128 1 1),131072.0,0.868521,1.0,0.9826999999999999,3.691204,1572886,196.89,1047460,131.2,1573029,196.77,1048589,131.15,0,0.0,0,0.0,0.5,196.6,1572864,1.0,2228224,2228224,425267618,0.1439,196.74,3145728,131.16,1048576,21367771,163.000000,2.307101
BlackScholes,1809,4500,input01,BlackScholesGPU,0.23654,(32768 1 1) (128 1 1),131072.0,0.868095,1.0,0.9826,3.691480,1572912,196.92,1047446,131.32,1573030,197.12,1048589,131.38,0,0.0,0,0.0,0.5,196.83,1572864,1.0,2228224,2228224,425267618,0.1478,197.08,3145728,131.38,1048576,21367732,163.000000,2.310614
BlackScholes,1809,4500,input02,BlackScholesGPU,0.23654,(32768 1 1) (128 1 1),131072.0,0.868226,1.0,0.9832,3.692064,1572890,196.97,1047426,131.13,1573050,196.62,1048589,131.04,0,0.0,0,0.0,0.5,196.79,1572864,1.0,2228224,2228224,425267618,0.1509,196.67,3145728,131.12,1048576,21367558,163.000000,2.305904
BlackScholes,1809,4500,input03,BlackScholesGPU,0.23688,(32768 1 1) (128 1 1),131072.0,0.868067,1.0,0.9826,3.690257,1572898,196.88,1047451,131.05,1573056,196.71,1048589,131.1,0,0.0,0,0.0,0.5,196.84,1572864,1.0,2228224,2228224,425267618,0.1461,196.66,3145728,131.11,1048576,21367923,163.000000,2.306392
BlackScholes,1809,4500,input04,BlackScholesGPU,0.23595,(32768 1 1) (128 1 1),131072.0,0.868276,1.0,0.9826999999999999,3.698296,1572887,197.15,1047452,131.19,1573029,196.81,1048589,131.17,0,0.0,0,0.0,0.5,196.98,1572864,1.0,2228224,2228224,425267618,0.1464,196.84,3145728,131.23,1048576,21367891,163.000000,2.307053
SobolQRNG,1809,4500,input00,sobolGPU_kernel,0.19115000000000001,(1 1000 1) (64 1 1),2000.0,0.919406,1.0,0.8965000000000001,1.941911,3703,0.57316,2044320,312.22,4182,0.6837799999999999,2048013,314.02,524000,318.82,1000,0.62561,0.5,0.62561,4000,1.0,535000,535000,16384000,0.008199999999999999,0.62561,8000,313.38,2048000,10921005,5.4595e+03,1.567236
SobolQRNG,1809,4500,input01,sobolGPU_kernel,0.39635000000000004,(1 1000 1) (64 1 1),2000.0,0.936212,1.0,0.905,1.852408,3702,0.28229000000000004,4092107,305.65,4217,0.34142,4096013,308.48,1036000,310.84,1000,0.30613,0.5,0.30613,4000,1.0,1047000,1047000,32768000,0.008100000000000001,0.30613,8000,306.59,4096000,21673279,1.0836e+04,1.510030
SobolQRNG,1809,4500,input02,sobolGPU_kernel,0.8711,(1 1000 1) (64 1 1),2000.0,0.955882,1.0,0.8367,1.787550,3706,0.13065000000000002,8188196,278.65,4195,0.16116999999999998,8192013,292.27,2060000,279.76,1000,0.14496,0.5,0.14496,4000,1.0,2071000,2071000,65536000,0.0077,0.14496,8000,291.36,8192000,43178010,2.1588e+04,1.471127
SobolQRNG,1809,4500,input03,sobolGPU_kernel,1.7536,(1 1000 1) (64 1 1),2000.0,0.955901,1.0,0.8764,1.735473,3824,0.067711,16380152,280.65,4277,0.07724800000000001,16384013,282.06,4108000,283.0,1000,0.069618,0.5,0.069618,4000,1.0,4119000,4119000,131072000,0.0060999999999999995,0.069618,8000,282.79,16384000,86186999,4.3092e+04,1.429385
backpropBackward,1809,4500,input00,bpnn_adjust_weights_cuda,1.0202,(1 32768 1) (16 16 1),262144.0,0.968683,1.0,0.9964,0.316356,2293827,52.704,2226742,51.165,6160613,141.53,2621459,60.225,0,0.0,0,0.0,0.5563,168.64,7340042,1.0,262145,262145,0,0.0,141.53,14811161,60.226,2621446,15210960,58.000103,0.296463
