Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21260	
5	599	400	21265	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	20776	
5	599	400	20776	
5	599	400	21254	
5	599	400	22230	
5	599	400	31484	
5	599	400	38540	
5	599	400	39258	
5	599	400	39258	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39745	
5	599	400	39745	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39745	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	39502	
5	599	400	29058	
5	599	400	21986	
5	599	400	21743	
5	599	400	21265	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
