Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23700	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23944	
5	999	400	30995	
5	999	400	43430	
5	999	400	45139	
5	999	400	45871	
5	999	400	45871	
5	999	400	45871	
5	999	400	45871	
5	999	400	45871	
5	999	400	45871	
5	999	400	45871	
5	999	400	45871	
5	999	400	46115	
5	999	400	45871	
5	999	400	45871	
5	999	400	45871	
5	999	400	45871	
5	999	400	45871	
5	999	400	45871	
5	999	400	45871	
5	999	400	45871	
5	999	400	45859	
5	999	400	45859	
5	999	400	45871	
5	999	400	45871	
5	999	400	46115	
5	999	400	46115	
5	999	400	46103	
5	999	400	46115	
5	999	400	46115	
5	999	400	46115	
5	999	400	46115	
5	999	400	45871	
5	999	400	45859	
5	999	400	45871	
5	999	400	45871	
5	999	400	46103	
5	999	400	46115	
5	999	400	45871	
5	999	400	45871	
5	999	400	45871	
5	999	400	46115	
5	999	400	46115	
5	999	400	46103	
5	999	400	46115	
5	999	400	46115	
5	999	400	46115	
5	999	400	45871	
5	999	400	46103	
5	999	400	46103	
5	999	400	46103	
5	999	400	40256	
5	999	400	30020	
5	999	400	24428	
5	999	400	23696	
5	999	400	24910	
5	999	400	23940	
5	999	400	23696	
5	999	400	23452	
5	999	400	23700	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23462	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23462	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
