Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21498	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21985	
5	599	999	33680	
5	599	999	46110	
5	599	999	48540	
5	599	999	46830	
5	599	999	46348	
5	599	999	47807	
5	599	999	48058	
5	599	999	47827	
5	599	999	46593	
5	599	999	46593	
5	599	999	46593	
5	599	999	46593	
5	599	999	48303	
5	599	999	46837	
5	599	999	47081	
5	599	999	46593	
5	599	999	46593	
5	599	999	46593	
5	599	999	48060	
5	599	999	47081	
5	599	999	46593	
5	599	999	46593	
5	599	999	46605	
5	599	999	46593	
5	599	999	46586	
5	599	999	46593	
5	599	999	46593	
5	599	999	46353	
5	599	999	46586	
5	599	999	46348	
5	599	999	46837	
5	599	999	48058	
5	599	999	46593	
5	599	999	46593	
5	599	999	46593	
5	599	999	46586	
5	599	999	47807	
5	599	999	47807	
5	599	999	47582	
5	599	999	46837	
5	599	999	46593	
5	599	999	46586	
5	599	999	47827	
5	599	999	48058	
5	599	999	46593	
5	599	999	46593	
5	599	999	48051	
5	599	999	48058	
5	599	999	47081	
5	599	999	46593	
5	599	999	46593	
5	599	999	46593	
5	599	999	46593	
5	599	999	46586	
5	599	999	46593	
5	599	999	46605	
5	599	999	46593	
5	599	999	46593	
5	599	999	46593	
5	599	999	46593	
5	599	999	46830	
5	599	999	44880	
5	599	999	44386	
5	599	999	43897	
5	599	999	43897	
5	599	999	43654	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	44630	
5	599	999	44142	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	44630	
5	599	999	44630	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	44142	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	44142	
5	599	999	44874	
5	599	999	44874	
5	599	999	44874	
5	599	999	44386	
5	599	999	43897	
5	599	999	43897	
5	599	999	43897	
5	599	999	44630	
5	599	999	44630	
5	599	999	44386	
5	599	999	44142	
5	599	999	43897	
5	599	999	30524	
5	599	999	22718	
5	599	999	21510	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21021	
5	599	999	21265	
5	599	999	21021	
5	599	999	21265	
5	599	999	21021	
