Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21498	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	20776	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	20776	
5	599	999	21020	
5	599	999	20776	
5	599	999	20776	
5	599	999	20776	
5	599	999	20776	
5	599	999	20776	
5	599	999	20776	
5	599	999	20776	
5	599	999	21498	
5	599	999	21009	
5	599	999	21009	
5	599	999	21009	
5	599	999	21009	
5	599	999	21009	
5	599	999	21009	
5	599	999	21009	
5	599	999	21009	
5	599	999	21741	
5	599	999	26369	
5	599	999	31969	
5	599	999	32445	
5	599	999	32689	
5	599	999	32445	
5	599	999	32934	
5	599	999	32934	
5	599	999	32445	
5	599	999	32934	
5	599	999	32934	
5	599	999	32934	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32689	
5	599	999	32934	
5	599	999	32445	
5	599	999	32445	
5	599	999	32934	
5	599	999	33179	
5	599	999	32934	
5	599	999	32934	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32934	
5	599	999	32445	
5	599	999	32445	
5	599	999	32438	
5	599	999	32934	
5	599	999	32445	
5	599	999	32456	
5	599	999	32445	
5	599	999	32445	
5	599	999	32934	
5	599	999	32438	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32934	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32934	
5	599	999	33179	
5	599	999	33179	
5	599	999	32934	
5	599	999	32934	
5	599	999	32445	
5	599	999	32689	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32934	
5	599	999	32934	
5	599	999	32689	
5	599	999	32683	
5	599	999	32934	
5	599	999	32445	
5	599	999	32934	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32445	
5	599	999	32456	
5	599	999	32445	
5	599	999	32934	
5	599	999	32445	
5	599	999	32445	
5	599	999	29290	
5	599	999	22230	
5	599	999	22474	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21009	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21009	
5	599	999	21010	
5	599	999	21010	
5	599	999	21009	
5	599	999	21254	
