Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21509	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21260	
5	599	600	21265	
5	599	600	21265	
5	599	600	21260	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21741	
5	599	600	35149	
5	599	600	41010	
5	599	600	41499	
5	599	600	41742	
5	599	600	41742	
5	599	600	41742	
5	599	600	41499	
5	599	600	41742	
5	599	600	41499	
5	599	600	41986	
5	599	600	41986	
5	599	600	41986	
5	599	600	41986	
5	599	600	41986	
5	599	600	41742	
5	599	600	41742	
5	599	600	41742	
5	599	600	41743	
5	599	600	41986	
5	599	600	41743	
5	599	600	41986	
5	599	600	41743	
5	599	600	41742	
5	599	600	41743	
5	599	600	41742	
5	599	600	41742	
5	599	600	41986	
5	599	600	41986	
5	599	600	41986	
5	599	600	41743	
5	599	600	41986	
5	599	600	41986	
5	599	600	41742	
5	599	600	41742	
5	599	600	41986	
5	599	600	41986	
5	599	600	41743	
5	599	600	41986	
5	599	600	41743	
5	599	600	41986	
5	599	600	41743	
5	599	600	41742	
5	599	600	41499	
5	599	600	41986	
5	599	600	41986	
5	599	600	41986	
5	599	600	41986	
5	599	600	41986	
5	599	600	41986	
5	599	600	41742	
5	599	600	28096	
5	599	600	22231	
5	599	600	21499	
5	599	600	22230	
5	599	600	21265	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
