Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23700	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	22967	
5	999	600	23211	
5	999	600	23211	
5	999	600	23696	
5	999	600	25884	
5	999	600	26854	
5	999	600	27342	
5	999	600	42191	
5	999	600	46800	
5	999	600	47776	
5	999	600	47776	
5	999	600	48020	
5	999	600	47776	
5	999	600	47776	
5	999	600	48263	
5	999	600	48020	
5	999	600	48507	
5	999	600	48507	
5	999	600	48507	
5	999	600	48263	
5	999	600	48751	
5	999	600	48751	
5	999	600	48751	
5	999	600	48020	
5	999	600	47787	
5	999	600	47544	
5	999	600	48507	
5	999	600	48507	
5	999	600	48031	
5	999	600	48507	
5	999	600	48751	
5	999	600	48507	
5	999	600	48751	
5	999	600	48020	
5	999	600	48751	
5	999	600	48751	
5	999	600	48751	
5	999	600	48507	
5	999	600	48507	
5	999	600	48507	
5	999	600	48751	
5	999	600	48020	
5	999	600	48020	
5	999	600	48020	
5	999	600	48751	
5	999	600	48751	
5	999	600	48751	
5	999	600	48507	
5	999	600	48263	
5	999	600	48507	
5	999	600	48751	
5	999	600	47776	
5	999	600	48751	
5	999	600	48020	
5	999	600	48031	
5	999	600	48020	
5	999	600	48751	
5	999	600	48751	
5	999	600	48507	
5	999	600	48751	
5	999	600	48751	
5	999	600	48264	
5	999	600	48751	
5	999	600	48751	
5	999	600	48751	
5	999	600	48751	
5	999	600	48751	
5	999	600	30752	
5	999	600	24431	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23211	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
