Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22232	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21744	
5	799	800	21744	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21744	
5	799	800	22232	
5	799	800	22232	
5	799	800	40256	
5	799	800	47802	
5	799	800	49007	
5	799	800	49483	
5	799	800	49494	
5	799	800	49494	
5	799	800	49494	
5	799	800	49494	
5	799	800	49494	
5	799	800	49494	
5	799	800	49494	
5	799	800	49251	
5	799	800	49251	
5	799	800	49494	
5	799	800	49251	
5	799	800	49251	
5	799	800	49251	
5	799	800	49494	
5	799	800	49494	
5	799	800	49494	
5	799	800	49251	
5	799	800	49265	
5	799	800	49265	
5	799	800	49494	
5	799	800	49494	
5	799	800	49494	
5	799	800	49739	
5	799	800	49508	
5	799	800	49508	
5	799	800	49494	
5	799	800	49494	
5	799	800	49494	
5	799	800	49494	
5	799	800	49508	
5	799	800	49508	
5	799	800	49508	
5	799	800	49508	
5	799	800	49494	
5	799	800	49494	
5	799	800	49494	
5	799	800	49251	
5	799	800	49494	
5	799	800	49494	
5	799	800	49494	
5	799	800	49494	
5	799	800	49494	
5	799	800	49494	
5	799	800	49494	
5	799	800	49508	
5	799	800	49508	
5	799	800	49021	
5	799	800	26374	
5	799	800	23205	
5	799	800	22964	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	21988	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	21988	
5	799	800	22232	
