Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21260	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	20776	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21741	
5	599	600	22229	
5	599	600	42455	
5	599	600	45371	
5	599	600	46103	
5	599	600	45852	
5	599	600	46103	
5	599	600	46097	
5	599	600	46103	
5	599	600	45859	
5	599	600	46103	
5	599	600	45852	
5	599	600	45859	
5	599	600	45852	
5	599	600	45859	
5	599	600	46342	
5	599	600	46103	
5	599	600	46104	
5	599	600	46342	
5	599	600	46348	
5	599	600	46103	
5	599	600	46103	
5	599	600	46341	
5	599	600	46097	
5	599	600	46342	
5	599	600	46097	
5	599	600	46348	
5	599	600	46342	
5	599	600	46342	
5	599	600	46342	
5	599	600	46342	
5	599	600	46342	
5	599	600	46097	
5	599	600	46097	
5	599	600	46342	
5	599	600	46097	
5	599	600	46109	
5	599	600	45864	
5	599	600	46097	
5	599	600	45859	
5	599	600	45859	
5	599	600	46103	
5	599	600	46097	
5	599	600	46104	
5	599	600	45852	
5	599	600	46103	
5	599	600	46097	
5	599	600	46348	
5	599	600	46348	
5	599	600	46103	
5	599	600	46103	
5	599	600	45864	
5	599	600	46097	
5	599	600	46097	
5	599	600	27597	
5	599	600	23937	
5	599	600	21504	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	20776	
5	599	600	20776	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	20776	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	20776	
