Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21009	
5	599	600	21020	
5	599	600	21020	
5	599	600	20776	
5	599	600	21020	
5	599	600	20776	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	20776	
5	599	600	20776	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21265	
5	599	600	21741	
5	599	600	22962	
5	599	600	33668	
5	599	600	38295	
5	599	600	38770	
5	599	600	38540	
5	599	600	38540	
5	599	600	38540	
5	599	600	38784	
5	599	600	38784	
5	599	600	38540	
5	599	600	38784	
5	599	600	38540	
5	599	600	38784	
5	599	600	38784	
5	599	600	38540	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	38540	
5	599	600	38540	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	38540	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	39028	
5	599	600	38784	
5	599	600	38784	
5	599	600	38540	
5	599	600	38784	
5	599	600	39028	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	38784	
5	599	600	24672	
5	599	600	21743	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
5	599	600	22230	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21260	
5	599	600	21265	
5	599	600	21265	
