Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23696	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23696	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23456	
5	999	600	23939	
5	999	600	43921	
5	999	600	58516	
5	999	600	60955	
5	999	600	61199	
5	999	600	61199	
5	999	600	61199	
5	999	600	61199	
5	999	600	61199	
5	999	600	61931	
5	999	600	61931	
5	999	600	61443	
5	999	600	61688	
5	999	600	61931	
5	999	600	61443	
5	999	600	61443	
5	999	600	61199	
5	999	600	61931	
5	999	600	61688	
5	999	600	61931	
5	999	600	61443	
5	999	600	61443	
5	999	600	61931	
5	999	600	61688	
5	999	600	62175	
5	999	600	61443	
5	999	600	61688	
5	999	600	61931	
5	999	600	61443	
5	999	600	61931	
5	999	600	61443	
5	999	600	61688	
5	999	600	61688	
5	999	600	61931	
5	999	600	62175	
5	999	600	61931	
5	999	600	61688	
5	999	600	61931	
5	999	600	61688	
5	999	600	61443	
5	999	600	61688	
5	999	600	61443	
5	999	600	61688	
5	999	600	61688	
5	999	600	61688	
5	999	600	61688	
5	999	600	61443	
5	999	600	61688	
5	999	600	61931	
5	999	600	61931	
5	999	600	61688	
5	999	600	61443	
5	999	600	40993	
5	999	600	26139	
5	999	600	23944	
5	999	600	23700	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
