Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	22229	
5	405	400	21990	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	22234	
5	405	400	22234	
5	405	400	21990	
5	405	400	21985	
5	405	400	22229	
5	405	400	22234	
5	405	400	22229	
5	405	400	22234	
5	405	400	21985	
5	405	400	21985	
5	405	400	21990	
5	405	400	22229	
5	405	400	22229	
5	405	400	22473	
5	405	400	31974	
5	405	400	36349	
5	405	400	36837	
5	405	400	36593	
5	405	400	36837	
5	405	400	36837	
5	405	400	36837	
5	405	400	36837	
5	405	400	36837	
5	405	400	36837	
5	405	400	37081	
5	405	400	37081	
5	405	400	37081	
5	405	400	37081	
5	405	400	37081	
5	405	400	37081	
5	405	400	37081	
5	405	400	37081	
5	405	400	37081	
5	405	400	36593	
5	405	400	36112	
5	405	400	36837	
5	405	400	36837	
5	405	400	36593	
5	405	400	36593	
5	405	400	36357	
5	405	400	36104	
5	405	400	36104	
5	405	400	36837	
5	405	400	36837	
5	405	400	37081	
5	405	400	36837	
5	405	400	36837	
5	405	400	37081	
5	405	400	37081	
5	405	400	37081	
5	405	400	36837	
5	405	400	36837	
5	405	400	36837	
5	405	400	36837	
5	405	400	36837	
5	405	400	36837	
5	405	400	36837	
5	405	400	36837	
5	405	400	36837	
5	405	400	36837	
5	405	400	36837	
5	405	400	36837	
5	405	400	36837	
5	405	400	36837	
5	405	400	37081	
5	405	400	36837	
5	405	400	37081	
5	405	400	37081	
5	405	400	34408	
5	405	400	24906	
5	405	400	22718	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	22234	
5	405	400	22229	
5	405	400	21985	
5	405	400	22229	
5	405	400	22229	
5	405	400	21990	
5	405	400	22229	
5	405	400	21985	
5	405	400	21990	
5	405	400	22229	
