Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21260	
5	405	600	21265	
5	405	600	21265	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21498	
5	405	600	34173	
5	405	600	42207	
5	405	600	43183	
5	405	600	43183	
5	405	600	43428	
5	405	600	43415	
5	405	600	43428	
5	405	600	43428	
5	405	600	43428	
5	405	600	43415	
5	405	600	43659	
5	405	600	43659	
5	405	600	43415	
5	405	600	43415	
5	405	600	43428	
5	405	600	43428	
5	405	600	43415	
5	405	600	43415	
5	405	600	43428	
5	405	600	43415	
5	405	600	43415	
5	405	600	43672	
5	405	600	43428	
5	405	600	43659	
5	405	600	43415	
5	405	600	43428	
5	405	600	43428	
5	405	600	43428	
5	405	600	43428	
5	405	600	43415	
5	405	600	43415	
5	405	600	43415	
5	405	600	43428	
5	405	600	43428	
5	405	600	43672	
5	405	600	43428	
5	405	600	43672	
5	405	600	43415	
5	405	600	43659	
5	405	600	43428	
5	405	600	43428	
5	405	600	43428	
5	405	600	43428	
5	405	600	43428	
5	405	600	43428	
5	405	600	43428	
5	405	600	43659	
5	405	600	43659	
5	405	600	43659	
5	405	600	43428	
5	405	600	34415	
5	405	600	22963	
5	405	600	21510	
5	405	600	21265	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
