Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23939	
5	999	600	23456	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23455	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23939	
5	999	600	50992	
5	999	600	63646	
5	999	600	65597	
5	999	600	66067	
5	999	600	66067	
5	999	600	66330	
5	999	600	66311	
5	999	600	66556	
5	999	600	66311	
5	999	600	66330	
5	999	600	66311	
5	999	600	66311	
5	999	600	66575	
5	999	600	66311	
5	999	600	66311	
5	999	600	66311	
5	999	600	66575	
5	999	600	66330	
5	999	600	66330	
5	999	600	66311	
5	999	600	66575	
5	999	600	66311	
5	999	600	66330	
5	999	600	66330	
5	999	600	66556	
5	999	600	66556	
5	999	600	66311	
5	999	600	66311	
5	999	600	66311	
5	999	600	66330	
5	999	600	66330	
5	999	600	66330	
5	999	600	66575	
5	999	600	66556	
5	999	600	66574	
5	999	600	66575	
5	999	600	66575	
5	999	600	66575	
5	999	600	66575	
5	999	600	66330	
5	999	600	66311	
5	999	600	66575	
5	999	600	66800	
5	999	600	66819	
5	999	600	66575	
5	999	600	66575	
5	999	600	66575	
5	999	600	66556	
5	999	600	66556	
5	999	600	66556	
5	999	600	66575	
5	999	600	47085	
5	999	600	27117	
5	999	600	23944	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
