Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21259	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21254	
5	599	600	26125	
5	599	600	29772	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	29770	
5	599	600	29770	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	29770	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	29770	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	29770	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30259	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30259	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30259	
5	599	600	30259	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	29770	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30259	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	29770	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30259	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	30259	
5	599	600	30015	
5	599	600	30015	
5	599	600	30015	
5	599	600	25638	
5	599	600	21991	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21260	
