Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23700	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	22967	
5	999	600	22967	
5	999	600	22967	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	24183	
5	999	600	39541	
5	999	600	51711	
5	999	600	53908	
5	999	600	53908	
5	999	600	53900	
5	999	600	54144	
5	999	600	54640	
5	999	600	54387	
5	999	600	54640	
5	999	600	54631	
5	999	600	54388	
5	999	600	54152	
5	999	600	54631	
5	999	600	54397	
5	999	600	54631	
5	999	600	54640	
5	999	600	54153	
5	999	600	54397	
5	999	600	54397	
5	999	600	54388	
5	999	600	54640	
5	999	600	54631	
5	999	600	53175	
5	999	600	53175	
5	999	600	53908	
5	999	600	54397	
5	999	600	54397	
5	999	600	53900	
5	999	600	54397	
5	999	600	54631	
5	999	600	54388	
5	999	600	52931	
5	999	600	54152	
5	999	600	54640	
5	999	600	54640	
5	999	600	53175	
5	999	600	53175	
5	999	600	52931	
5	999	600	52932	
5	999	600	54397	
5	999	600	54397	
5	999	600	53175	
5	999	600	54397	
5	999	600	54885	
5	999	600	54642	
5	999	600	54640	
5	999	600	53175	
5	999	600	52932	
5	999	600	52688	
5	999	600	53908	
5	999	600	54640	
5	999	600	53175	
5	999	600	54397	
5	999	600	54642	
5	999	600	54631	
5	999	600	32720	
5	999	600	26862	
5	999	600	23944	
5	999	600	23456	
5	999	600	23212	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
