Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23456	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	23211	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	23456	
5	999	400	23208	
5	999	400	31485	
5	999	400	47566	
5	999	400	49749	
5	999	400	50481	
5	999	400	50481	
5	999	400	50726	
5	999	400	50481	
5	999	400	50481	
5	999	400	50481	
5	999	400	50481	
5	999	400	50481	
5	999	400	50726	
5	999	400	50481	
5	999	400	50481	
5	999	400	50726	
5	999	400	50481	
5	999	400	50481	
5	999	400	50481	
5	999	400	50481	
5	999	400	50481	
5	999	400	50726	
5	999	400	50726	
5	999	400	50970	
5	999	400	50970	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50481	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50481	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	50726	
5	999	400	28573	
5	999	400	24188	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
