Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21743	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21499	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	22232	
5	799	400	28078	
5	799	400	37306	
5	799	400	38280	
5	799	400	38767	
5	799	400	38280	
5	799	400	38280	
5	799	400	38767	
5	799	400	38524	
5	799	400	38524	
5	799	400	38524	
5	799	400	38767	
5	799	400	38524	
5	799	400	38524	
5	799	400	38280	
5	799	400	38524	
5	799	400	38524	
5	799	400	38524	
5	799	400	38524	
5	799	400	38767	
5	799	400	38524	
5	799	400	38280	
5	799	400	38767	
5	799	400	38524	
5	799	400	38767	
5	799	400	38767	
5	799	400	38767	
5	799	400	38767	
5	799	400	38767	
5	799	400	38767	
5	799	400	38767	
5	799	400	38767	
5	799	400	38524	
5	799	400	38524	
5	799	400	38524	
5	799	400	38767	
5	799	400	38767	
5	799	400	39012	
5	799	400	38767	
5	799	400	38524	
5	799	400	38524	
5	799	400	38524	
5	799	400	38524	
5	799	400	38767	
5	799	400	38767	
5	799	400	38767	
5	799	400	38524	
5	799	400	31971	
5	799	400	23208	
5	799	400	21994	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21750	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21750	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21750	
5	799	400	21744	
