Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	21260	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21016	
5	405	400	23449	
5	405	400	33907	
5	405	400	35370	
5	405	400	35613	
5	405	400	35606	
5	405	400	35606	
5	405	400	35613	
5	405	400	35606	
5	405	400	35858	
5	405	400	35851	
5	405	400	35613	
5	405	400	35851	
5	405	400	35858	
5	405	400	35851	
5	405	400	35858	
5	405	400	35858	
5	405	400	35858	
5	405	400	35851	
5	405	400	35851	
5	405	400	35851	
5	405	400	35858	
5	405	400	35858	
5	405	400	35851	
5	405	400	35858	
5	405	400	35858	
5	405	400	35858	
5	405	400	35851	
5	405	400	35851	
5	405	400	35851	
5	405	400	35858	
5	405	400	35851	
5	405	400	35851	
5	405	400	35851	
5	405	400	35858	
5	405	400	35851	
5	405	400	35851	
5	405	400	35858	
5	405	400	35851	
5	405	400	35858	
5	405	400	35851	
5	405	400	35851	
5	405	400	35851	
5	405	400	35858	
5	405	400	35851	
5	405	400	35858	
5	405	400	35858	
5	405	400	35851	
5	405	400	35858	
5	405	400	35851	
5	405	400	35851	
5	405	400	35858	
5	405	400	29528	
5	405	400	22230	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
