Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22476	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21994	
5	799	800	21988	
5	799	800	21994	
5	799	800	21744	
5	799	800	21988	
5	799	800	21750	
5	799	800	21988	
5	799	800	21744	
5	799	800	21744	
5	799	800	21744	
5	799	800	22719	
5	799	800	36593	
5	799	800	44135	
5	799	800	45354	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45844	
5	799	800	45844	
5	799	800	45844	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45844	
5	799	800	45844	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45844	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45844	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45844	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45830	
5	799	800	45844	
5	799	800	31724	
5	799	800	23697	
5	799	800	22721	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21744	
5	799	800	21994	
5	799	800	21744	
