Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21744	
5	799	999	21744	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	22963	
5	799	999	29285	
5	799	999	29279	
5	799	999	23449	
5	799	999	21985	
5	799	999	21985	
5	799	999	21985	
5	799	999	21985	
5	799	999	21985	
5	799	999	43648	
5	799	999	47778	
5	799	999	48509	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48997	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48997	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	48997	
5	799	999	48752	
5	799	999	48997	
5	799	999	48997	
5	799	999	48752	
5	799	999	48997	
5	799	999	48752	
5	799	999	48752	
5	799	999	48752	
5	799	999	42432	
5	799	999	26858	
5	799	999	25394	
5	799	999	24174	
5	799	999	22721	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21744	
5	799	999	21744	
5	799	999	21744	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
